id,name,age,city,salary,department
733,David,26,Chicago,55943,Sales
734,Alice,65,Denver,129060,Marketing
735,Grace,34,Chicago,77551,Operations
736,Charlie,34,SF,137637,Sales
737,Eve,26,Boston,68046,Operations
738,David,44,Boston,89873,Finance
739,Frank,36,LA,129087,HR
740,Henry,50,Chicago,91818,Operations
741,Eve,46,Chicago,148363,Marketing
742,Alice,45,Seattle,49038,Engineering
743,Bob,61,LA,91890,Marketing
744,David,26,Seattle,74708,HR
745,Charlie,49,NYC,63824,Sales
746,Frank,43,LA,91365,Engineering
747,Alice,55,NYC,137613,Marketing
748,Grace,65,Denver,98037,HR
749,David,50,Denver,52414,Sales
750,Alice,55,Austin,63454,HR
751,Henry,61,LA,96978,Sales
752,Frank,39,Chicago,107473,Sales
753,Frank,51,Boston,136231,Operations
754,Grace,27,LA,62243,HR
755,David,40,SF,72124,Operations
756,Frank,58,Denver,58115,Sales
757,Charlie,40,NYC,50560,HR
758,Frank,26,Boston,98346,Marketing
759,David,47,NYC,117209,Sales
760,Eve,46,Boston,63581,HR
761,Eve,52,LA,46918,Engineering
762,Frank,35,Seattle,84475,Engineering
763,Henry,53,Austin,94927,Finance
764,David,46,Denver,44196,HR
765,Eve,63,LA,77096,Engineering
766,Bob,43,Denver,67024,Operations
767,Grace,64,Denver,54207,HR
768,Charlie,61,SF,107950,Operations
769,Frank,42,Austin,62080,Engineering
770,Bob,22,NYC,94588,Operations
771,Grace,55,Austin,54105,HR
772,Henry,47,LA,134068,HR
773,Bob,51,Seattle,109027,HR
774,Frank,58,Denver,61759,Operations
775,Henry,56,LA,91554,Sales
776,Grace,40,Chicago,62186,HR
777,Bob,34,Seattle,116992,Sales
778,Grace,57,LA,106115,Operations
779,Eve,65,Boston,110932,Operations
780,Henry,61,LA,83223,Marketing
781,David,22,Denver,44380,Operations
782,Bob,63,SF,59243,Marketing
783,David,56,Denver,143533,Engineering
784,Henry,29,Denver,45371,HR
785,Grace,40,Denver,50664,Finance
786,Alice,29,Chicago,51806,Operations
787,Grace,45,NYC,138850,Marketing
788,Henry,35,Austin,54926,HR
789,Henry,52,Chicago,141291,Marketing
790,Henry,53,LA,143131,HR
791,Henry,45,LA,40951,Finance
792,Bob,23,SF,67435,Marketing
793,Henry,46,SF,56866,Operations
794,David,38,Boston,125609,Operations
795,Bob,26,NYC,57006,Sales
796,David,34,Chicago,116016,Engineering
797,Henry,63,Chicago,59453,Engineering
798,Bob,40,Boston,114314,Engineering
799,David,49,Austin,51790,Sales
800,Bob,47,Seattle,54005,Marketing
801,Henry,45,Denver,115844,Marketing
802,Grace,48,Chicago,52766,Marketing
803,David,36,Denver,43915,HR
804,Henry,51,SF,109334,Finance
805,Henry,44,Chicago,94810,Engineering
806,Bob,36,Seattle,104992,Marketing
807,Eve,57,SF,67809,Marketing
808,Eve,54,LA,45543,Finance
809,Bob,54,Boston,60763,Finance
810,Eve,51,Austin,54101,Marketing
811,David,61,NYC,140426,Marketing
812,Frank,31,Denver,140981,Sales
813,Alice,23,Seattle,52890,Sales
814,Bob,32,NYC,100647,Operations
815,Alice,60,Boston,87457,Sales
816,Henry,27,SF,125890,Marketing
817,Grace,42,Denver,80246,Operations
818,Eve,59,Seattle,107952,Marketing
819,David,49,NYC,54545,Operations
820,Henry,32,SF,94411,Sales
821,Alice,55,LA,119262,Marketing
822,Charlie,34,NYC,50955,Marketing
823,David,40,Austin,116661,HR
824,Bob,49,SF,142653,Finance
825,Bob,48,Denver,110286,Finance
826,David,24,SF,138873,Finance
827,Alice,64,LA,69098,Marketing
828,Alice,52,LA,40231,Marketing
829,Bob,63,Denver,93824,Sales
830,Charlie,51,Denver,137459,Sales
831,Henry,48,NYC,72845,Finance
832,Frank,43,Austin,119759,Finance
833,Henry,62,Denver,118477,HR
834,Alice,60,NYC,145192,Operations
835,Alice,45,Seattle,104260,Engineering
836,Frank,25,LA,117172,Finance
837,Eve,51,Seattle,53539,Engineering
838,Charlie,55,SF,71425,Operations
839,Grace,47,Denver,57797,HR
840,Alice,42,Boston,91466,HR
841,Frank,27,Denver,147374,Engineering
842,David,61,LA,126677,Engineering
843,Alice,30,Boston,119325,HR
844,David,33,Seattle,74368,HR
845,Alice,63,SF,59056,HR
846,Eve,44,SF,49456,Sales
847,Alice,61,Denver,44518,Marketing
848,Henry,52,SF,91801,Sales
849,David,28,NYC,96881,Sales
850,Eve,34,Chicago,65850,Sales
851,Grace,23,Seattle,75452,Sales
852,David,59,SF,115932,Marketing
853,Frank,47,NYC,110670,Engineering
854,Eve,28,LA,74445,Sales
855,Frank,39,Austin,135010,Engineering
856,Eve,29,SF,119902,Engineering
857,Grace,55,LA,74629,Operations
858,Bob,29,LA,87472,Engineering
859,Alice,61,Boston,53208,Sales
860,Grace,47,NYC,46530,Engineering
861,Bob,28,Chicago,58690,Marketing
862,Charlie,51,Denver,97657,Marketing
863,Eve,27,Denver,112275,Sales
864,Alice,60,NYC,125432,Sales
865,Eve,27,SF,145932,Sales
866,Frank,25,Denver,127791,Engineering
867,Henry,35,Chicago,102035,Sales
868,Alice,37,LA,128379,Sales
869,Grace,25,SF,68615,HR
870,Charlie,51,Chicago,113939,Operations
871,Alice,36,LA,76960,Engineering
872,Henry,61,NYC,111473,Finance
873,Charlie,29,Boston,141930,Finance
874,David,41,Boston,138207,Finance
875,Alice,27,SF,66303,Finance
876,Frank,28,Chicago,115296,Operations
877,Charlie,63,SF,128642,Marketing
878,Frank,43,LA,74106,Operations
879,Henry,26,SF,82045,Marketing
880,Henry,33,Chicago,139087,Operations
881,Frank,61,LA,122414,Finance
882,Alice,46,Seattle,97726,Sales
883,Charlie,50,Austin,62250,Finance
884,Alice,22,NYC,41991,Engineering
885,Bob,45,Austin,85749,Marketing
886,Eve,51,SF,131140,Engineering
887,Eve,24,Boston,118220,Operations
888,Charlie,27,Chicago,103498,Finance
889,David,60,LA,99701,HR
890,Eve,31,Chicago,49863,Operations
891,Eve,23,SF,123333,Engineering
892,David,46,Seattle,66427,Operations
893,David,27,Seattle,107874,Sales
894,David,39,Seattle,65773,Finance
895,Alice,47,Denver,63329,Operations
896,Alice,30,Boston,89217,Operations
897,David,58,SF,138208,Operations
898,David,31,Denver,79206,Marketing
899,Henry,22,Boston,96022,HR
900,Alice,44,LA,125661,Engineering
901,Frank,46,NYC,143349,Sales
902,Bob,27,Seattle,42320,Operations
903,Charlie,60,Denver,68685,Sales
904,Charlie,44,NYC,93044,Finance
905,Grace,46,Boston,107912,Marketing
906,Eve,29,Boston,60375,Finance
907,Grace,22,Chicago,43931,Engineering
908,Alice,35,Denver,74816,Sales
909,Charlie,65,Chicago,128494,HR
910,Grace,25,Denver,105706,HR
911,Frank,24,NYC,78225,HR
912,Alice,62,SF,129423,Marketing
913,Eve,25,Chicago,56421,Sales
914,Alice,57,NYC,107861,Engineering
915,Henry,65,LA,148654,Finance
916,Frank,63,SF,60094,Finance
917,Alice,52,Austin,104116,Sales
918,Bob,32,SF,107592,Operations
919,Henry,25,Chicago,144747,Engineering
920,Grace,31,Seattle,41827,Finance
921,Charlie,50,LA,126922,Operations
922,Alice,55,LA,127025,Engineering
923,Eve,61,Boston,147178,Sales
924,Charlie,27,Seattle,125530,Marketing
925,Eve,54,Boston,119655,Finance
926,Bob,29,Chicago,139474,HR
927,Henry,44,Austin,67356,Finance
928,Frank,57,Boston,109261,HR
929,Charlie,25,Denver,76738,Marketing
930,Charlie,56,Denver,137629,HR
931,Grace,57,LA,77864,Operations
932,Bob,56,NYC,90227,Operations
933,David,48,Seattle,113259,Marketing
934,Eve,23,LA,106398,Marketing
935,Charlie,56,SF,85067,Marketing
936,Eve,54,LA,145038,Operations
937,Bob,52,Denver,64644,Operations
938,Alice,36,SF,73634,HR
939,Frank,22,Seattle,60580,Operations
940,Alice,29,Seattle,100528,Marketing
941,Grace,54,Seattle,117661,Sales
942,Bob,39,Seattle,144017,Sales
943,Eve,52,SF,76301,Operations
944,Charlie,62,Denver,42452,HR
945,Alice,37,NYC,140390,HR
946,Charlie,64,Denver,109549,HR
947,Eve,65,Denver,108456,HR
948,Bob,45,SF,96701,Operations
949,Henry,54,Chicago,124187,Engineering
950,David,28,Austin,137160,Sales
951,Grace,30,LA,103824,Engineering
952,Charlie,26,Denver,77547,Operations
953,Grace,39,Seattle,120312,HR
954,Grace,59,SF,93443,Marketing
955,Alice,57,Denver,70176,Finance
956,Bob,62,NYC,45723,Engineering
957,Bob,49,Chicago,69786,Finance
958,Charlie,49,Boston,109494,Sales
959,Bob,56,Chicago,132817,Engineering
960,Frank,43,Chicago,97895,HR
961,Charlie,55,Denver,43398,Operations
962,Grace,51,SF,115470,Finance
963,Henry,64,Denver,135623,Marketing
964,Frank,23,SF,87704,Finance
965,Henry,39,Seattle,117883,Marketing
966,Frank,59,Boston,139368,Operations
967,Frank,34,LA,103131,Sales
968,Alice,30,Chicago,107029,Engineering
969,David,37,SF,118333,Marketing
970,Bob,38,NYC,50828,Engineering
971,Charlie,42,NYC,116864,Operations
972,Grace,52,LA,46497,Finance
973,Frank,52,Seattle,103453,Marketing
974,Frank,23,Chicago,97344,Operations
975,David,62,Boston,86003,Marketing
976,Charlie,55,Seattle,136810,Sales
977,Henry,33,Chicago,120230,Finance
978,Frank,25,Chicago,130901,HR
979,Henry,44,Seattle,81688,Sales
980,Bob,26,Chicago,129268,Engineering
981,Charlie,33,Seattle,82463,Marketing
982,Bob,48,Boston,92638,Marketing
983,Henry,49,SF,114831,HR
984,David,52,Chicago,115392,HR
985,Eve,59,Chicago,144699,Marketing
986,Charlie,51,Austin,49229,Engineering
987,Henry,48,Seattle,101123,Marketing
988,Bob,22,SF,141662,Engineering
989,Grace,42,LA,50573,HR
990,Frank,59,Boston,64927,Engineering
991,Henry,46,Seattle,114506,Finance
992,David,25,Austin,125493,Operations
993,David,37,Austin,83054,Engineering
994,Eve,33,NYC,122769,Finance
995,Henry,45,SF,131471,Engineering
996,Henry,38,NYC,106632,Sales
997,Charlie,64,Chicago,136804,HR
998,Alice,32,LA,128370,Finance
999,Bob,28,SF,101961,Operations
1000,Eve,50,Denver,126550,Engineering
1001,Henry,49,NYC,95736,Sales
1002,Frank,64,Denver,98331,Sales
1003,Frank,33,Boston,138600,Sales
1004,Eve,52,LA,128422,Finance
1005,Eve,41,Denver,113449,Operations
1006,Alice,37,Boston,124316,Finance
1007,Frank,60,SF,134487,Operations
1008,Grace,34,SF,121010,Finance
1009,Frank,33,Chicago,78919,Operations
1010,David,40,LA,91896,HR
1011,David,24,Chicago,41635,Operations
1012,Henry,56,Denver,140102,Operations
1013,Bob,31,Boston,114922,Finance
1014,David,65,Seattle,43818,HR
1015,Frank,25,SF,132280,Operations
1016,David,38,LA,66175,Operations
1017,Henry,50,Chicago,123427,Operations
1018,Bob,26,LA,103643,Operations
1019,Bob,50,Chicago,64440,HR
1020,Henry,53,Chicago,143676,Marketing
1021,Charlie,57,LA,119168,Engineering
1022,Frank,38,Boston,58637,Sales
1023,Frank,30,Austin,55557,Finance
1024,Charlie,25,NYC,45363,Finance
1025,Alice,52,Chicago,70770,Operations
1026,Eve,25,Austin,64260,Marketing
1027,Eve,38,Chicago,71734,Sales
1028,Eve,34,Seattle,58071,Sales
1029,Grace,61,LA,149999,HR
1030,Alice,64,Boston,137004,Operations
1031,Frank,32,Boston,125838,Sales
1032,Henry,32,Boston,128336,Marketing
1033,David,57,Denver,122006,Marketing
1034,Alice,57,LA,122968,Operations
1035,Eve,43,Chicago,139983,Marketing
1036,Charlie,51,SF,132135,Operations
1037,Eve,41,Boston,108689,Operations
1038,Bob,27,NYC,66296,Operations
1039,Frank,49,SF,136029,Engineering
1040,Bob,50,NYC,95327,Engineering
1041,Frank,38,Boston,68095,Operations
1042,Eve,36,Denver,148087,Operations
1043,David,46,NYC,145164,Finance
1044,Charlie,37,Denver,65835,Marketing
1045,Henry,31,SF,42536,Marketing
1046,Eve,50,NYC,92745,Marketing
1047,Grace,41,NYC,94032,Engineering
1048,Bob,47,Denver,56986,Operations
1049,Grace,50,SF,50827,Finance
1050,David,51,NYC,66579,Sales
1051,Grace,43,Denver,64736,Marketing
1052,Eve,29,Seattle,109381,Operations
1053,Charlie,25,LA,97559,Sales
1054,David,53,Chicago,42899,Sales
1055,Bob,65,Denver,64628,Marketing
1056,Alice,38,Boston,128854,HR
1057,Eve,27,Austin,76335,Operations
1058,Charlie,36,NYC,141424,Engineering
1059,Alice,34,Austin,144166,Operations
1060,Alice,29,Denver,57005,Engineering
1061,Grace,57,Seattle,115933,HR
1062,Eve,23,Boston,98742,HR
1063,David,48,Seattle,82186,Marketing
1064,Bob,31,Austin,118080,Marketing
1065,David,49,SF,94331,Engineering
1066,Bob,28,Denver,40381,Sales
1067,Henry,22,Chicago,55688,Finance
1068,Eve,57,LA,121970,Engineering
1069,Bob,54,Austin,98940,Operations
1070,Alice,59,NYC,142214,Engineering
1071,Charlie,23,SF,75100,Marketing
1072,Eve,57,Austin,77435,Finance
1073,Frank,63,Boston,71097,HR
1074,Bob,35,Austin,91135,Sales
1075,Eve,46,LA,107352,Finance
1076,Charlie,30,Boston,117790,Operations
1077,Alice,32,Denver,71241,Engineering
1078,Eve,63,NYC,135294,Operations
1079,Grace,34,LA,144689,Engineering
1080,Bob,52,NYC,106887,Sales
1081,Frank,31,NYC,65043,Finance
1082,Henry,41,Denver,49118,Engineering
1083,Alice,62,SF,119443,Engineering
1084,David,64,SF,90217,Finance
1085,Grace,50,Austin,118264,Operations
1086,Eve,64,SF,113212,Finance
1087,Eve,37,Austin,57500,Operations
1088,Frank,42,Denver,142953,Operations
1089,Alice,41,Seattle,136479,Finance
1090,Bob,23,SF,126580,Operations
1091,Charlie,51,Austin,55752,Finance
1092,Frank,41,SF,88179,Operations
1093,Charlie,59,LA,44019,HR
1094,Grace,34,Austin,107055,Marketing
1095,Charlie,49,Denver,73049,Marketing
1096,Grace,61,Boston,71107,Sales
1097,Frank,46,Austin,110821,Finance
1098,Alice,26,Denver,78613,Sales
1099,Eve,60,Chicago,141259,Sales
1100,Alice,34,SF,87471,Sales
1101,Henry,63,Denver,128691,Operations
1102,David,28,Austin,64050,Operations
1103,Grace,61,NYC,41853,Operations
1104,Bob,52,SF,139568,Finance
1105,Bob,57,Denver,67872,Sales
1106,Henry,39,SF,145588,Sales
1107,Charlie,57,LA,54542,Operations
1108,Eve,55,Seattle,72978,Operations
1109,Bob,60,SF,125894,Operations
1110,Alice,42,SF,61945,Sales
1111,Alice,65,Chicago,90803,Marketing
1112,Henry,45,Boston,117534,Marketing
1113,Alice,45,NYC,61044,Sales
1114,Grace,56,Boston,105453,Operations
1115,Alice,42,SF,101802,Finance
1116,Bob,24,SF,98937,Finance
1117,Eve,63,Chicago,96582,Operations
1118,Charlie,35,Austin,61298,Sales
1119,David,47,NYC,143087,Marketing
1120,Frank,40,Boston,102260,Finance
1121,Bob,44,Seattle,82841,Engineering
1122,Grace,26,Boston,132648,Finance
1123,Frank,63,Denver,137721,HR
1124,Frank,36,Chicago,107841,HR
1125,Henry,65,LA,145199,Sales
1126,Grace,24,Denver,90883,Engineering
1127,Grace,35,Chicago,97361,HR
1128,Eve,41,Denver,82646,Finance
1129,Alice,50,LA,126275,Operations
1130,Eve,32,Boston,76395,Sales
1131,Charlie,29,Denver,41263,Finance
1132,Charlie,45,Boston,144895,Finance
1133,Frank,24,NYC,107702,Engineering
1134,Alice,65,NYC,41542,Sales
1135,Henry,31,SF,41222,Finance
1136,Frank,42,Austin,45243,Marketing
1137,Bob,64,Chicago,147912,HR
1138,Alice,57,NYC,136743,Operations
1139,David,31,Seattle,54775,HR
1140,Henry,31,Denver,86201,Sales
1141,Charlie,35,Boston,82874,Marketing
1142,Alice,32,Boston,96392,Engineering
1143,Alice,29,NYC,125385,Operations
1144,Frank,51,Seattle,118133,Sales
1145,Alice,27,SF,62922,Marketing
1146,Frank,44,Seattle,81930,Operations
1147,Henry,62,LA,57504,Sales
1148,Alice,29,Denver,84140,Finance
1149,Charlie,52,Denver,62648,Sales
1150,Henry,28,LA,131036,Marketing
1151,David,48,LA,98679,HR
1152,Frank,25,LA,123134,Sales
1153,Alice,29,Boston,114978,Finance
1154,Alice,61,Austin,84914,HR
1155,Bob,65,Austin,117660,HR
1156,Bob,51,SF,137317,Operations
1157,Eve,33,Austin,106182,Sales
1158,David,57,Chicago,47998,Marketing
1159,Eve,43,Denver,125158,Engineering
1160,Bob,49,Denver,74891,Engineering
1161,Bob,56,Austin,60216,Engineering
1162,Frank,63,Austin,40705,Engineering
1163,Henry,22,LA,128606,Marketing
1164,Frank,48,Chicago,103753,Sales
1165,Henry,22,Austin,83340,Marketing
1166,Grace,39,Boston,85746,Engineering
1167,Henry,56,Chicago,104721,Finance
1168,Charlie,29,LA,101399,Finance
1169,David,63,Austin,108166,Sales
1170,David,63,Chicago,100366,Engineering
1171,Bob,65,Chicago,101996,Sales
1172,Charlie,29,Austin,86477,Sales
1173,Henry,23,Austin,46603,Finance
1174,David,43,Chicago,43850,Sales
1175,Grace,26,Boston,43549,Marketing
1176,Charlie,25,SF,44098,Operations
1177,David,23,Boston,103288,Engineering
1178,Charlie,24,NYC,103920,Marketing
1179,Bob,65,Austin,124085,Engineering
1180,Henry,25,Chicago,146874,Operations
1181,Frank,50,LA,91859,Marketing
1182,Grace,34,Seattle,41341,HR
1183,Charlie,55,Denver,75270,Sales
1184,Eve,45,Denver,108099,HR
1185,Eve,29,Chicago,120791,Engineering
1186,Alice,64,LA,99714,Marketing
1187,Charlie,24,Seattle,133489,Finance
1188,David,61,Seattle,75957,Finance
1189,Frank,49,SF,108846,Finance
1190,Alice,61,Boston,88794,Marketing
1191,Henry,32,SF,66948,Finance
1192,Henry,26,Chicago,53023,Finance
1193,Eve,37,Boston,147006,HR
1194,Henry,34,Chicago,82564,Sales
1195,Frank,50,Denver,87759,HR
1196,Henry,43,Austin,135685,Engineering
1197,Henry,50,Seattle,47539,Sales
1198,Charlie,57,Seattle,49656,HR
1199,Grace,51,Seattle,72783,Marketing
1200,David,32,Seattle,65320,Finance
1201,Grace,57,SF,71207,Finance
1202,Henry,34,SF,125271,Operations
1203,Bob,52,LA,146826,Engineering
1204,Alice,42,LA,142340,HR
1205,Bob,65,Seattle,89147,Marketing
1206,Henry,50,Boston,102337,HR
1207,Eve,49,NYC,40175,Sales
1208,Henry,45,Chicago,83344,Operations
1209,David,56,SF,108936,Finance
1210,Bob,39,Austin,119779,Engineering
1211,Alice,31,Boston,102010,Sales
1212,Alice,42,Boston,84046,Sales
1213,Alice,36,Boston,90539,Operations
1214,Grace,45,SF,79712,Marketing
1215,Frank,47,Austin,49167,Marketing
1216,Charlie,50,Seattle,144330,Engineering
1217,Grace,56,Seattle,83273,Finance
1218,Charlie,58,Austin,110613,Finance
1219,Henry,25,SF,100777,Finance
1220,David,53,Boston,53147,Engineering
1221,David,45,Seattle,51558,Finance
1222,Frank,35,Austin,119224,Finance
1223,David,26,Austin,100997,Marketing
1224,David,51,SF,51924,Sales
1225,Eve,61,Denver,115896,Marketing
1226,Frank,30,Austin,142183,Sales
1227,Eve,35,Boston,56824,Engineering
1228,Alice,26,Seattle,65454,Engineering
1229,Alice,25,LA,112008,Operations
1230,Charlie,37,Denver,129903,Engineering
1231,Frank,35,NYC,86133,Sales
1232,Frank,39,Chicago,138005,Engineering
1233,Frank,45,Chicago,91785,Sales
1234,David,35,Chicago,127652,Sales
1235,Bob,28,NYC,82890,HR
1236,Eve,39,Chicago,55863,Operations
1237,Grace,58,Denver,142792,Sales
1238,David,37,NYC,97007,Sales
1239,Alice,35,Chicago,64011,Marketing
1240,Eve,61,SF,124328,Operations
1241,Charlie,30,SF,66356,Sales
1242,Grace,61,LA,124877,Operations
1243,Henry,53,Boston,106407,Sales
1244,Alice,61,Chicago,145590,Operations
1245,Charlie,36,Chicago,102500,Marketing
1246,Frank,23,Seattle,42406,Sales
1247,Grace,45,SF,97216,Marketing
1248,Eve,23,Denver,81425,HR
1249,David,63,Denver,145228,Finance
1250,Bob,38,Denver,133484,HR
1251,Charlie,56,Seattle,103784,Finance
1252,Eve,31,NYC,134704,Finance
1253,Bob,56,Denver,54123,Engineering
1254,Grace,37,Chicago,126503,Finance
1255,Alice,61,NYC,111557,Finance
1256,David,31,LA,147116,Sales
1257,Charlie,23,Chicago,116639,Finance
1258,Grace,45,Austin,99832,Sales
1259,Henry,29,Seattle,88744,Finance
1260,Charlie,63,Denver,136539,Engineering
1261,Alice,39,LA,113149,Finance
1262,Eve,23,Chicago,141880,HR
1263,Charlie,22,LA,45848,Sales
1264,David,28,LA,110275,Operations
1265,Alice,42,Chicago,48450,Operations
1266,Grace,65,NYC,80403,Operations
1267,Grace,40,LA,44255,Finance
1268,Frank,40,SF,101685,Sales
1269,Bob,37,NYC,86039,Sales
1270,Frank,58,Denver,123945,HR
1271,Frank,61,LA,45039,Operations
1272,David,30,Chicago,41825,Operations
1273,Alice,44,Seattle,131576,Engineering
1274,Eve,61,Denver,108021,Finance
1275,Henry,45,Boston,80091,Finance
1276,Grace,52,Boston,111685,HR
1277,Alice,51,Seattle,108367,Marketing
1278,Grace,22,Denver,91668,Engineering
1279,Alice,48,Seattle,142188,Finance
1280,Henry,50,NYC,41527,Sales
1281,Henry,52,Austin,116699,Sales
1282,Eve,40,Austin,69664,Finance
1283,Eve,22,SF,57033,HR
1284,Grace,52,LA,128551,Sales
1285,David,35,NYC,40279,Sales
1286,Alice,62,Denver,59868,Engineering
1287,Bob,40,LA,140888,HR
1288,Eve,28,SF,104820,Marketing
1289,Frank,32,LA,77876,Marketing
1290,Henry,60,NYC,88946,Finance
1291,David,27,Chicago,132349,Marketing
1292,Eve,22,Seattle,76188,Engineering
1293,Grace,62,Seattle,75952,Operations
1294,Charlie,57,Seattle,58805,Finance
1295,Bob,48,Seattle,89629,Marketing
1296,David,51,Chicago,89397,Sales
1297,David,58,SF,147519,Engineering
1298,David,52,Chicago,135366,Marketing
1299,Charlie,58,Chicago,80928,Sales
1300,David,60,NYC,94820,Operations
1301,Alice,22,Seattle,123660,Finance
1302,Grace,28,Denver,141702,Marketing
1303,Henry,43,Boston,82653,Engineering
1304,David,39,Austin,130350,Sales
1305,Grace,29,Chicago,143563,Engineering
1306,Bob,53,LA,96704,Finance
1307,Henry,60,SF,106700,HR
1308,Henry,57,SF,77595,Sales
1309,Bob,34,Austin,119410,Finance
1310,Alice,54,LA,99432,Engineering
1311,Charlie,31,NYC,135957,Marketing
1312,Charlie,38,SF,135742,Engineering
1313,Alice,34,Boston,73155,Sales
1314,Charlie,23,SF,137926,Sales
1315,Eve,39,LA,124533,Engineering
1316,Frank,36,Chicago,112806,Sales
1317,David,55,NYC,46874,Engineering
1318,Grace,59,NYC,104298,Operations
1319,Alice,57,Seattle,61459,HR
1320,Eve,50,Seattle,147886,Finance
1321,David,37,Seattle,99082,HR
1322,Frank,39,Boston,57378,HR
1323,Charlie,57,NYC,122335,HR
1324,Alice,62,Boston,102322,Finance
1325,David,22,Chicago,43678,Marketing
1326,David,60,Chicago,130333,HR
1327,Frank,60,Boston,49669,HR
1328,Eve,25,Boston,47327,Engineering
1329,Frank,23,Seattle,54328,HR
1330,Grace,25,Seattle,48879,Operations
1331,Henry,29,Seattle,96164,Engineering
1332,David,26,LA,97807,Marketing
1333,Bob,47,Austin,146372,Sales
1334,Henry,26,LA,139750,Operations
1335,Frank,37,Denver,58232,Engineering
1336,Alice,28,Denver,117423,Sales
1337,Henry,47,Chicago,55116,Finance
1338,Alice,51,Denver,143069,Sales
1339,Alice,44,Denver,60949,Sales
